text,leaf_id
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624.JPG,inst_1231
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f7044e72-6f61-45ce-9636-43f653381797___RS_GLSp 4637 copy.jpg,inst_1232
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306.JPG,inst_1233
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7394c8a3-7c6e-486b-a2b3-bb54d7dfba25___RS_GLSp 4334.JPG,inst_1242
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/919e2c3d-488e-440e-9841-60348cdb4adf___RS_GLSp 9322.JPG,inst_1246
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,inst_1256
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/22a04678-7f86-4854-b8d6-4c2a54dca6bc___RS_GLSp 4322.JPG,inst_1273
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279.JPG,inst_1283
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,inst_1285
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320.JPG,inst_1286
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619.JPG,inst_1288
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/38b8a1b8-b995-42ff-a888-b8d60384ee76___RS_GLSp 9311.JPG,inst_1291
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654.JPG,inst_1292
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy.jpg,inst_1311
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367.JPG,inst_1312
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439.JPG,inst_1315
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565.JPG,inst_1316
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340.JPG,inst_1317
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356.JPG,inst_1320
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/206517f4-4d5f-4d16-abab-7e634fc78d0d___RS_GLSp 4412.JPG,inst_1322
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616.JPG,inst_1327
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429.JPG,inst_1332
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445.JPG,inst_1334
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316.JPG,inst_1344
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,inst_1345
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1afa65e8-15a9-46d4-b612-e7a7b23b10b5___RS_GLSp 7326.JPG,inst_1347
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289.JPG,inst_1357
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578.JPG,inst_1366
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,inst_1376
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,inst_1378
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,inst_1386
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3e5705e7-401a-4327-9d07-3b5a54ce5b38___RS_GLSp 4459.JPG,inst_1389
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4f3406d0-c000-40ea-91e2-0e41d69f668b___RS_GLSp 4458.JPG,inst_1390
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b131eadc-23e6-4784-92b4-4aaee4293bb7___RS_GLSp 4431.JPG,inst_1395
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/97b35ced-b7ca-4f6d-8c22-5390c3d192c8___RS_GLSp 7307.JPG,inst_1400
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297.JPG,inst_1401
raw/color/Tomato___Early_blight/fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555.JPG,inst_1410
raw/color/Tomato___Early_blight/55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,inst_1413
raw/color/Tomato___Early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,inst_1418
raw/color/Tomato___Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,inst_1419
raw/color/Tomato___Early_blight/f0eb00dc-22da-4c8b-b86d-72157ea9e71d___RS_Erly.B 9610.JPG,inst_1420
raw/color/Tomato___Early_blight/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,inst_1429
raw/color/Tomato___Early_blight/84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,inst_1433
raw/color/Tomato___Early_blight/fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,inst_1437
raw/color/Tomato___Early_blight/e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601.JPG,inst_1439
raw/color/Tomato___Early_blight/6ceca8a9-a257-4238-a779-bdb0dccc528e___RS_Erly.B 7604.JPG,inst_1441
raw/color/Tomato___Early_blight/1e02dbef-ecc2-4c1b-ae5a-b90057505574___RS_Erly.B 9475.JPG,inst_1450
raw/color/Tomato___Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,inst_1457
raw/color/Tomato___Early_blight/bbd73cdc-a2e5-4740-9a66-7e59d0416f25___RS_Erly.B 7502.JPG,inst_1464
raw/color/Tomato___Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,inst_1467
raw/color/Tomato___Early_blight/64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846.JPG,inst_1478
raw/color/Tomato___Early_blight/7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,inst_1480
raw/color/Tomato___Early_blight/620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,inst_1481
raw/color/Tomato___Early_blight/748ed7a9-9044-49d2-943d-8c82a1763c55___RS_Erly.B 8230.JPG,inst_1483
raw/color/Tomato___Early_blight/03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,inst_1485
raw/color/Tomato___Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,inst_1494
raw/color/Tomato___Early_blight/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,inst_1507
raw/color/Tomato___Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,inst_1509
raw/color/Tomato___Early_blight/74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,inst_1515
raw/color/Tomato___Early_blight/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,inst_1527
raw/color/Tomato___Early_blight/cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563.JPG,inst_1528
raw/color/Tomato___Early_blight/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,inst_1536
raw/color/Tomato___Early_blight/4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,inst_1542
raw/color/Tomato___Early_blight/b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B 9477.JPG,inst_1548
raw/color/Tomato___Early_blight/784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371.JPG,inst_1565
raw/color/Tomato___Early_blight/e701c578-1fa3-4ed3-9874-5f90c6d2eb3c___RS_Erly.B 9583.JPG,inst_1579
raw/color/Tomato___Early_blight/ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582.JPG,inst_1582
raw/color/Tomato___Early_blight/5bbfc062-042e-4929-98ba-fd034a03092d___RS_Erly.B 7581.JPG,inst_1588
raw/color/Tomato___Early_blight/db228bdf-309f-4dd5-a3c7-d77af0acadb8___RS_Erly.B 7584.JPG,inst_1590
raw/color/Tomato___Early_blight/62ce29f9-81ea-4616-8562-22a5830b3286___RS_Erly.B 7436.JPG,inst_1591
raw/color/Tomato___Early_blight/eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,inst_1601
raw/color/Tomato___Early_blight/a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,inst_1605
raw/color/Tomato___Early_blight/6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471.JPG,inst_1608
raw/color/Tomato___Early_blight/96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,inst_1614
raw/color/Tomato___Early_blight/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,inst_1619
raw/color/Tomato___Early_blight/f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,inst_1620
raw/color/Tomato___Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,inst_1632
raw/color/Tomato___Early_blight/07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,inst_1638
raw/color/Tomato___Early_blight/427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,inst_1639
raw/color/Tomato___Early_blight/77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,inst_1641
raw/color/Tomato___Early_blight/3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,inst_1645
raw/color/Tomato___Early_blight/c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,inst_1647
raw/color/Tomato___Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,inst_1655
raw/color/Tomato___Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,inst_1656
raw/color/Tomato___Early_blight/518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794.JPG,inst_1659
raw/color/Tomato___Early_blight/1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,inst_1661
raw/color/Tomato___Early_blight/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,inst_1664
raw/color/Tomato___Early_blight/a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791.JPG,inst_1673
raw/color/Tomato___Early_blight/c87a666a-07bb-44cc-952a-33d69f075e14___RS_Erly.B 7631.JPG,inst_1680
raw/color/Tomato___Early_blight/0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482.JPG,inst_1683
raw/color/Tomato___Early_blight/e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481.JPG,inst_1686
raw/color/Tomato___Early_blight/5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,inst_1690
raw/color/Tomato___Early_blight/ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,inst_1696
raw/color/Tomato___Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,inst_1704
raw/color/Tomato___Early_blight/f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,inst_1715
raw/color/Tomato___Early_blight/1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,inst_1719
raw/color/Tomato___Early_blight/7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,inst_1722
raw/color/Tomato___Early_blight/2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,inst_1726
raw/color/Tomato___Early_blight/f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,inst_1729
raw/color/Tomato___Early_blight/ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,inst_1731
raw/color/Tomato___Early_blight/40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,inst_1736
raw/color/Tomato___Early_blight/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,inst_1737
raw/color/Tomato___Early_blight/f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,inst_1742
raw/color/Tomato___Early_blight/079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,inst_1745
raw/color/Tomato___Early_blight/a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG,inst_1750
raw/color/Tomato___Early_blight/96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,inst_1761
raw/color/Tomato___Early_blight/0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,inst_1766
raw/color/Tomato___Early_blight/4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,inst_1767
raw/color/Tomato___Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,inst_1771
raw/color/Tomato___Early_blight/8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,inst_1779
raw/color/Tomato___Early_blight/264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589.JPG,inst_1784
raw/color/Tomato___Early_blight/eccf8abf-a178-464f-ba55-1d203f5f8a47___RS_Erly.B 6395.JPG,inst_1796
raw/color/Tomato___Early_blight/f33995ae-6456-476c-b832-4ff4cbaf49f7___RS_Erly.B 7525.JPG,inst_1805
raw/color/Tomato___Early_blight/a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,inst_1808
raw/color/Tomato___Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,inst_1821
raw/color/Tomato___Early_blight/e2e1bccc-15ec-47f8-8ee7-d33be16fac07___RS_Erly.B 9523.JPG,inst_1825
raw/color/Tomato___Early_blight/c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,inst_1836
raw/color/Tomato___Early_blight/90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566.JPG,inst_1837
raw/color/Tomato___Early_blight/70de9ac6-f90f-441f-a51f-217f55213234___RS_Erly.B 9568.JPG,inst_1838
raw/color/Tomato___Early_blight/a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG,inst_1845
raw/color/Tomato___Early_blight/b4cfa208-cee0-4383-b0e2-6988814fbb9a___RS_Erly.B 7645.JPG,inst_1848
raw/color/Tomato___Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,inst_1852
raw/color/Tomato___Early_blight/17d051ce-efe1-486e-b5ed-b71b1317a9f0___RS_Erly.B 9614.JPG,inst_1859
raw/color/Tomato___Early_blight/8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,inst_1873
raw/color/Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,inst_1878
raw/color/Tomato___Early_blight/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,inst_1890
raw/color/Tomato___Early_blight/42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,inst_1892
raw/color/Tomato___Early_blight/d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,inst_1893
raw/color/Tomato___Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,inst_1899
raw/color/Tomato___Early_blight/b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,inst_1904
raw/color/Tomato___Early_blight/5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,inst_1907
raw/color/Tomato___Early_blight/c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG,inst_1908
raw/color/Tomato___Early_blight/bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,inst_1909
raw/color/Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,inst_1910
raw/color/Tomato___Early_blight/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,inst_1913
raw/color/Tomato___Early_blight/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,inst_1921
raw/color/Tomato___Early_blight/f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,inst_1925
raw/color/Tomato___Early_blight/abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,inst_1930
raw/color/Tomato___Early_blight/87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,inst_1932
raw/color/Tomato___Early_blight/c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817.JPG,inst_1950
raw/color/Tomato___Early_blight/efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,inst_1957
raw/color/Tomato___Early_blight/a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG,inst_1965
raw/color/Tomato___Early_blight/40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,inst_1966
raw/color/Tomato___Early_blight/fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,inst_1974
raw/color/Tomato___Early_blight/5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,inst_1978
raw/color/Tomato___Early_blight/cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,inst_1986
raw/color/Tomato___Early_blight/87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG,inst_2000
raw/color/Tomato___Early_blight/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,inst_2009
raw/color/Tomato___Early_blight/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,inst_2012
raw/color/Tomato___Early_blight/b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,inst_2016
raw/color/Tomato___Early_blight/c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,inst_2018
raw/color/Tomato___Early_blight/65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,inst_2025
raw/color/Tomato___Early_blight/e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,inst_2027
raw/color/Tomato___Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,inst_2029
raw/color/Tomato___Early_blight/240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762.JPG,inst_2034
raw/color/Tomato___Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,inst_2035
raw/color/Tomato___Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,inst_2036
raw/color/Tomato___Early_blight/591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,inst_2052
raw/color/Tomato___Early_blight/3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,inst_2054
raw/color/Tomato___Early_blight/68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,inst_2062
raw/color/Tomato___Early_blight/f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,inst_2063
raw/color/Tomato___Early_blight/121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,inst_2064
raw/color/Tomato___Early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,inst_2066
raw/color/Tomato___Early_blight/8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,inst_2068
raw/color/Tomato___Early_blight/fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,inst_2077
raw/color/Tomato___Early_blight/268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,inst_2081
raw/color/Tomato___Early_blight/5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,inst_2087
raw/color/Tomato___Early_blight/c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG,inst_2096
raw/color/Tomato___Early_blight/bbcccb3c-bcf2-4dc9-b2e2-6aecd86f52d5___RS_Erly.B 8370.JPG,inst_2097
raw/color/Tomato___Early_blight/bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,inst_2099
raw/color/Tomato___Early_blight/964b07f8-2eb7-45b4-9ac8-79ec296b1655___RS_Erly.B 7378.JPG,inst_2100
raw/color/Tomato___Early_blight/74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,inst_2105
raw/color/Tomato___Early_blight/893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442.JPG,inst_2108
raw/color/Tomato___Early_blight/f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435.JPG,inst_2119
raw/color/Tomato___Early_blight/53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,inst_2122
raw/color/Tomato___Early_blight/96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,inst_2123
raw/color/Tomato___Early_blight/75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,inst_2127
raw/color/Tomato___Early_blight/2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,inst_2132
raw/color/Tomato___Early_blight/25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,inst_2138
raw/color/Tomato___Early_blight/9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,inst_2139
raw/color/Tomato___Early_blight/cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,inst_2143
raw/color/Tomato___Early_blight/258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,inst_2145
raw/color/Tomato___Early_blight/a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,inst_2156
raw/color/Tomato___Early_blight/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,inst_2157
raw/color/Tomato___Early_blight/503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,inst_2173
raw/color/Tomato___Early_blight/2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506.JPG,inst_2179
raw/color/Apple___healthy/d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.JPG,inst_2193
raw/color/Apple___healthy/7710d64d-83a3-46af-a9ff-535dd225523f___RS_HL 5788.JPG,inst_2195
raw/color/Apple___healthy/b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641.JPG,inst_2201
raw/color/Apple___healthy/a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.JPG,inst_2206
raw/color/Apple___healthy/45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,inst_2210
raw/color/Apple___healthy/df61d058-fa1e-4636-97e8-3e1d567fddd9___RS_HL 6139.JPG,inst_2221
raw/color/Apple___healthy/62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,inst_2237
raw/color/Apple___healthy/33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,inst_2246
raw/color/Apple___healthy/857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053.JPG,inst_2247
raw/color/Apple___healthy/75ab3bb8-40ec-4292-9c61-deaa6fcf71f0___RS_HL 8054.JPG,inst_2248
raw/color/Apple___healthy/e3a3c4f3-12b0-49f2-a14c-c73cdc542e74___RS_HL 7773.JPG,inst_2252
raw/color/Apple___healthy/a3d2fcfa-645e-419e-91a5-ab626f5fab6c___RS_HL 5930.JPG,inst_2261
raw/color/Apple___healthy/68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,inst_2265
raw/color/Apple___healthy/c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,inst_2266
raw/color/Apple___healthy/22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,inst_2267
raw/color/Apple___healthy/be861072-a40c-4318-80a7-659f9f9a11ae___RS_HL 6241.JPG,inst_2277
raw/color/Apple___healthy/ae0a8f1e-235b-4fd9-980f-58d486951875___RS_HL 6244.JPG,inst_2279
raw/color/Apple___healthy/47c52b97-c8c7-41da-8bff-608d8db48408___RS_HL 6243.JPG,inst_2280
raw/color/Apple___healthy/712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,inst_2286
raw/color/Apple___healthy/2da4c099-fc85-4895-bedc-8a0241ed23b5___RS_HL 5754.JPG,inst_2288
